3.264287,4
3.914706,3.5
4.343937,4.5
3.967994,4.5
3.554003,4
3.267961,2.5
3.561381,4
4.688938,5
3.446302,2
4.038394,2.5
3.540185,3.5
4.241306,4
2.949885,3.5
3.122677,3.5
3.180311,4.5
3.460027,3.5
2.75,1
3.829831,4.5
4.112099,4.5
4.359901,4.5
3.572339,2
3.050904,3
4.212736,4.5
3.58798,3
3.425676,4
3.222133,3
3.574688,2.5
4.065187,3
3.500287,4
3.714155,3.5
3.101088,3
3.918046,3
2.75,3
4.037891,4.5
3.208932,4
4.26553,4
4.026332,4
4.011565,4.5
3.704036,3.5
4.384282,4.5
4.206073,5
3.674573,4.5
3.948389,3.5
3.871589,4
3.442662,3
3.387038,3
3.839565,4
3.909578,4.5
3.559987,3.5
4.249412,4
4.206349,4.5
3.855781,4
4.340144,5
4.315723,4.5
4.325585,5
3.841041,5
4.559863,4.5
3.660592,4
3.900732,4
3.582664,3
4.070229,4
4.265288,4
4.556613,5
3.261372,2.5
4.234048,4.5
2.934258,2.5
3.537528,4
4.164944,4.5
3.075476,3.5
3.177823,3
4.523339,4
4.174256,5
3.687439,4
3.523754,3.5
2.812935,2.5
3.633719,3.5
3.924375,2.5
3.151304,2
4.164893,5
3.518333,4
3.613338,2.5
3.795016,3
4.018657,4
4.18969,4.5
3.694883,4
3.350941,2.5
3.814734,3.5
2.75,3
3.413346,3.5
3.240115,3
3.421374,3
3.592758,4
4.433334,3.5
2.75,3
3.517725,3.5
2.965191,2
2.75,0.5
3.137083,3
3.657409,3
3.103922,2.5
3.199251,3.5
4.176168,4
2.851547,2.5
3.250685,3
3.689666,4
4.450031,5
4.156299,3.5
3.185588,3.5
3.089589,5
2.943533,2
2.936965,2
2.75,1.5
3.986599,4
4.508325,5
4.150237,5
4.550401,5
3.008611,3
2.950884,2.5
4.550212,5
2.75,2.5
2.75,0.5
3.991081,4
3.705305,4
3.010129,2.5
3.603253,3
3.469138,4.5
4.260991,4
3.785357,3.5
3.35682,3.5
4.086257,4
3.903219,4
2.913208,2.5
4.081158,5
2.984873,3
4.345084,4
3.633719,3.5
3.413482,3.5
2.75,1
4.773932,5
2.920972,3.5
4.230804,4.5
3.448212,3.5
3.793579,3
3.434268,4
3.729279,4
4.553043,5
2.75,3.5
3.539479,4
2.75,2.5
4.470419,4.5
3.998811,5
2.75,0.5
2.964727,3
3.045342,2
4.350188,3.5
2.75,0.5
4.08631,4
3.075558,4
4.66684,5
4.648909,5
4.091105,4.5
3.992405,4
3.763904,5
3.630548,3.5
3.683555,3.5
3.962356,4
2.75,0.5
4.074502,4
4.015968,5
4.034607,4
3.363863,4.5
3.995453,4
3.650866,3.5
3.668189,4
4.206349,4.5
3.912032,4
3.668494,3.5
3.012185,3
3.986925,4
4.234048,4.5
3.332693,2
3.160911,3.5
3.313291,3
3.556976,4
3.225086,3
3.880576,4.5
4.220437,5
4.106042,4.5
4.45005,4.5
3.689425,3.5
4.340187,4.5
4.1532,3.5
4.637606,5
3.665885,3
3.241468,2
3.31952,3.5
3.124853,2.5
4.439427,5
2.75,2.5
3.32329,3
3.43137,3.5
4.345135,5
3.765105,4
3.262036,3
4.41414,5
4.618413,4.5
4.069168,4.5
4.233514,4
4.037665,4
4.167351,4
3.616984,3.5
4.644339,5
2.936903,3
3.790485,3.5
3.779138,3.5
4.277619,4.5
3.277591,3
3.885705,4
4.311976,4.5
4.015253,4
2.75,2
2.75,4
2.75,3
4.129311,4
4.158968,4.5
3.798413,3.5
4.307343,3.5
3.869212,3.5
4.330721,5
3.295389,3
4.223567,4.5
3.866655,4
4.064905,4
3.07921,3
3.181967,3.5
3.468758,4
3.572087,3.5
3.012324,3
3.514174,4
4.028688,5
2.75,2
3.578674,3.5
4.750368,5
4.014237,4
4.170399,4.5
4.759449,5
4.427905,5
3.299078,3
3.751959,4
3.48278,4
3.791702,3.5
3.522403,3.5
3.815755,4
3.296805,3
3.135932,2.5
3.162848,3.5
2.75,3
3.435901,3.5
4.646534,4.5
4.399799,4.5
2.75,3.5
4.448668,5
2.795302,3.5
3.726197,4
3.832174,4
4.083784,5
3.305257,3
3.507518,3
3.054588,3
3.633234,3.5
3.875604,4
3.903544,4.5
4.175443,5
3.548908,4
3.577987,3.5
3.300637,4
3.83999,4
3.850345,4.5
3.949451,4.5
3.937874,4
3.232564,4
3.539029,3
3.905581,4
3.343868,3.5
4.516886,5
3.637946,3.5
4.272307,4.5
2.75,3
4.016875,4
4.087247,4
3.142805,1.5
4.343937,4.5
3.705542,4
3.583057,4
2.75,2
4.061656,4
2.803717,2
2.892649,2.5
2.932772,2.5
4.254015,4
2.988342,3
3.541984,4
4.144437,4.5
3.697584,4
3.638843,5
2.870782,2.5
4.063319,3.5
4.691493,5
2.75,2
3.902929,4
4.529428,5
4.135756,4
2.75,3.5
3.254746,4
4.015521,4
3.576458,3.5
3.913613,4
4.030875,3.5
4.03721,5
3.740768,4
3.575838,4.5
2.75,1.5
3.508218,3
3.0906,3
3.057724,3
3.798102,3.5
3.567905,4
2.75,3
3.129364,2.5
3.234235,3.5
4.325029,4
4.019804,4
4.391532,5
3.550838,3.5
3.29928,3
3.071023,2.5
2.75,3
4.101821,4.5
3.076655,2.5
3.840527,4.5
4.002066,4
4.24016,4.5
3.385279,3.5
3.129252,3
2.75,1
3.463889,3
3.791112,3.5
3.582298,4
3.789847,4
3.099898,2.5
3.841135,4
4.524214,4.5
4.089067,5
3.328759,2.5
3.559256,4
3.2586,3
3.977247,4
3.767895,4
3.494489,3
2.997377,2.5
3.906034,4
4.424831,4.5
3.005432,2.5
4.502473,4.5
2.75,1.5
4.401764,5
3.734959,3.5
2.75,2.5
4.119411,4.5
3.650898,4.5
3.9508,4.5
3.356349,3
4.581081,4.5
4.570936,5
3.33701,4
3.312494,3.5
3.888769,4
3.851161,4.5
3.508891,3.5
2.75,1.5
3.70226,2.5
4.387349,4.5
4.069341,4.5
4.199057,4.5
3.966877,4.5
3.613637,4
3.109033,3
3.511119,2.5
3.716986,5
2.982998,3.5
3.407438,3
3.56265,3.5
4.2903,5
3.770204,4
3.638361,3.5
3.755822,4
3.983965,4.5
3.807526,3.5
3.50466,4.5
4.060305,5
3.990288,3.5
4.001445,4
2.802999,3
3.11033,3
4.639364,4.5
4.294361,4.5
2.991155,3
4.221864,4.5
3.980392,4
2.786903,3
4.303445,5
4.106928,4
2.958425,3
3.337809,3
3.974082,4.5
3.396315,2.5
4.353947,4
2.75,0.5
3.474519,3
3.645039,4
3.00358,3.5
3.244507,3
3.860252,4
3.887415,4.5
4.696424,5
4.200632,4
2.75,0.5
3.426383,3
4.024344,4
3.62062,4
3.861784,4
3.122677,3.5
3.240115,3
2.863018,2
4.111571,4
3.826622,3.5
4.421057,5
3.817305,3.5
3.874761,4
3.524774,3
4.799745,5
4.116104,4.5
3.776181,3.5
2.933427,3
4.799745,5
3.185291,3.5
4.130207,4
3.830021,1.5
3.552985,4
4.3908,4
3.808994,4.5
4.520644,4.5
3.192087,3.5
3.893332,4
3.787647,3.5
2.75,2
3.702125,4
3.698058,4
4.494901,5
4.350465,4.5
4.127421,4
3.135859,3
3.960593,4.5
3.524086,4
3.899368,3.5
4.177999,4.5
3.858814,3
4.743837,5
3.595257,3.5
3.385111,3.5
3.118225,2.5
2.75,3
4.280277,4.5
3.88162,4
3.353827,4.5
3.506436,3.5
3.473845,3.5
3.178956,3
3.714984,4
3.652325,4
3.416833,3
3.459317,4
4.363283,4
4.500956,4
4.063952,4
4.35223,5
2.897867,3.5
3.509561,4
3.214864,2
4.2064,3.5
3.930483,4
3.623029,2.5
3.906942,4.5
3.72355,3.5
3.403423,3.5
3.712939,4
3.966953,3.5
3.75507,3.5
4.201385,4.5
3.047719,2.5
3.609882,3.5
2.75,0.5
3.228377,3
4.128629,4
3.055779,2.5
4.33171,3.5
3.82103,4
2.75,2
4.270621,4.5
3.31534,3.5
3.82758,2
3.942823,4.5
3.703455,2
4.308501,5
4.029016,4.5
3.355585,4
3.599052,4
4.441087,5
3.434643,3.5
4.638106,5
3.922446,4
4.157609,4
3.117384,3.5
3.235018,3
3.71989,4
4.095701,4.5
4.669405,5
3.953427,4
3.979438,3
3.125344,1
3.048612,3
3.257445,2.5
3.770527,3
4.256537,4.5
3.82809,4.5
2.856626,3
3.585336,4
3.164123,3.5
3.342518,3.5
3.585336,4
3.945706,4.5
4.059848,4
4.261931,4
3.434268,4
3.600037,3.5
2.901558,3
3.145445,3
4.087173,4.5
2.821026,2.5
2.822229,3.5
4.408707,4.5
4.369368,5
3.974832,4
3.962049,3.5
4.002204,3.5
3.912925,4
3.884525,5
4.493857,4.5
4.114219,3.5
2.75,2.5
3.570407,3
4.130815,4
2.789806,1
4.357855,5
2.971845,3
2.75,3
4.277214,4.5
3.480875,3.5
3.965528,3.5
2.898749,3.5
4.524683,5
4.410881,5
3.96538,4
4.423823,4
2.75,1
4.73605,5
4.135331,3.5
4.173559,3.5
2.75,2.5
4.073498,4.5
4.13588,5
4.061656,4
3.510803,4
3.90588,4.5
3.33167,3
3.877321,4
3.453615,4
3.721539,4
3.240115,3
4.00256,4
4.148673,4.5
4.694458,5
4.250141,4
2.809975,2.5
3.505586,4
2.75,1
3.952872,3.5
3.830188,5
4.178972,4
3.775688,4.5
2.75,2
2.75,2
3.505058,3
3.326131,3
3.734965,3.5
4.040137,4
4.235941,5
4.081147,5
3.607778,3.5
3.831078,3.5
3.177375,3
3.594758,3.5
3.655096,2
2.75,1
4.111571,4
2.75,1.5
2.927578,3
3.483156,3.5
3.936256,4
2.898386,3
2.75901,2.5
3.961677,5
3.993416,2
3.553827,3.5
3.392117,3.5
3.92683,4
4.619259,5
3.735629,2.5
4.261899,5
3.94786,5
4.175601,4.5
2.75,2
3.667148,4
3.643105,3.5
2.75,0.5
2.75,3
4.097908,4.5
2.75,2
4.387583,5
3.520706,3.5
3.864619,3.5
3.835962,4
2.833977,3
2.75,2.5
3.724539,4
3.657977,3
4.21341,4.5
2.75,2.5
4.143941,5
2.75,3
4.274019,5
3.824914,4
4.201959,4
2.75,2
4.272307,4.5
3.159852,3.5
3.426279,3
3.651685,3.5
4.229994,4
4.221869,4.5
3.911114,4
3.698325,4
3.487469,3.5
3.800989,3.5
3.954067,4
2.985497,3
4.447125,5
4.087754,4
3.659361,3.5
3.407315,3.5
4.252096,3.5
3.581095,4.5
2.91835,3
2.75,1
4.130971,4
4.436852,5
3.456098,3.5
2.75,3
2.75,3.5
3.59561,2.5
3.908724,5
4.107249,4
3.453615,4
3.830723,4.5
3.205817,3.5
3.109156,4.5
4.495854,4.5
4.418591,4.5
3.620523,4.5
3.962546,3.5
3.818801,3.5
4.122798,4
3.534243,3
3.274268,3.5
3.669782,3
3.325775,5
3.226284,1.5
3.807362,4
3.617193,4
3.096084,3
3.857476,3
3.93927,4
3.472018,4
3.657375,3.5
2.75,3
3.652069,4
3.570882,4.5
4.119166,4.5
3.669185,4
3.650503,3
3.423018,3.5
3.498985,4
4.365857,4
4.637878,5
3.953376,4
4.096282,3.5
3.262036,3
4.159045,4
2.75,1
3.163942,3
3.955775,4.5
3.86676,4
3.825245,3.5
4.234048,4.5
3.87381,4
3.359828,4
3.902743,3.5
2.75,2.5
3.78969,5
2.75,2.5
3.740784,3
3.780862,3.5
4.447507,5
3.016437,5
3.976077,4
2.75,2
4.062829,4.5
4.667729,5
3.981268,5
3.537224,4
3.974832,4
3.852547,3.5
4.101821,4.5
2.867634,2.5
4.553833,5
3.764241,3.5
3.934493,4
3.674942,3
4.219474,4
4.496501,5
4.034607,4
3.050904,3
3.933311,3
3.265108,3.5
3.791886,5
3.843119,4
4.025556,4
3.257087,4
4.188092,4.5
3.025983,3
4.31278,4
4.646534,4.5
4.040808,4
4.164289,4.5
3.137077,3.5
2.75,2.5
4.068238,4.5
4.271996,4.5
4.428466,5
3.736455,4
3.35252,4
3.242364,5
2.974074,2.5
2.971657,3
3.53186,3
4.251786,4
4.799745,5
3.628173,3
3.763203,3.5
3.592765,4
3.328049,3
4.052776,4
4.375493,4.5
3.300711,3.5
4.034741,4
4.107249,4
4.245125,4.5
3.693043,4
2.75,0.5
2.75,3
2.75,3.5
3.254835,3.5
2.75,3.5
3.871414,4
2.822491,3
2.75,1.5
3.612453,4
3.408837,2
2.888053,3
3.286049,2.5
3.801539,4
2.75,3
4.273415,4.5
4.049126,3.5
4.404187,5
4.825857,5
2.75,3
4.591752,5
4.743837,5
3.510962,3.5
3.803685,4
2.75,2
3.279201,3
2.975137,3
3.193635,3
4.49222,4.5
3.235152,2.5
3.654574,3
3.079768,4.5
4.085385,5
4.309608,4.5
3.256482,3.5
4.253662,4
3.968326,4
2.75,2
3.746793,4
3.125467,3.5
2.936185,1.5
4.261087,1.5
3.825397,4.5
4.248927,4.5
3.848944,4.5
3.844211,3.5
4.508022,4
3.951205,4
3.823663,4
4.080483,4
3.433426,3.5
4.256612,4
4.015587,4
3.694687,4
4.273096,4.5
2.75,2.5
2.907192,1.5
3.877339,4
3.367891,3.5
3.6824,4
4.210286,4.5
3.244277,2.5
3.841491,3.5
2.75,0.5
4.038524,4
4.32247,5
4.139068,4.5
3.429153,3.5
3.622406,4
2.75,2.5
3.717268,4
3.1581,3.5
3.606617,3.5
4.376896,5
4.119755,4
4.235014,4.5
2.75,2
3.900311,4
3.960762,4
3.705141,3.5
2.75,2
3.349337,4
4.135204,4.5
3.428865,4
3.97277,4.5
3.066828,3
2.905161,2
3.295678,3
4.229436,4.5
3.314961,3.5
2.75,1
3.963594,4
3.370044,4
2.75,1
3.915191,3
3.61474,3.5
4.057341,4
3.328063,3.5
2.967,2
3.636341,3
3.148655,3.5
4.263947,4.5
2.909487,0.5
4.593509,5
2.75,3
4.244329,4
3.71176,3.5
3.832036,4
4.261221,4
4.570936,5
4.419931,4.5
2.75,2
2.786272,2
3.520744,3.5
3.995152,4
3.976921,4.5
3.570439,4
3.982391,4
3.484358,4
3.308713,5
3.829207,4
3.791218,4.5
4.066048,4.5
3.077404,2.5
3.633076,3.5
4.208159,4
3.085206,3
3.747821,3.5
3.735373,3
3.566909,4.5
3.867736,4.5
2.921715,2
4.441087,5
3.969298,4
2.75,3
2.841134,3.5
3.242881,4
4.312182,5
3.068293,2.5
4.130207,4
2.75,3
3.379781,3
3.710472,3.5
3.146791,3
3.968523,4
4.181026,3
3.968326,4
3.935154,3.5
3.786801,3.5
3.674519,3.5
3.97622,3.5
3.561709,3.5
3.621971,5
3.322794,3
4.330591,4.5
4.182298,4.5
3.041744,2
4.560638,5
3.576542,3
3.652955,3.5
3.848049,4
4.534073,4.5
3.444087,2
4.194196,4.5
4.034741,4
3.447158,3
3.616254,5
4.038633,4
3.413452,3
3.009019,3
2.75,2.5
3.252887,3
3.78352,4
3.122677,3.5
2.800587,3
3.390656,3
3.904253,4.5
2.983551,1
3.280802,3
4.052999,4
4.105415,4.5
4.02611,5
2.757959,2
4.080393,4
3.311196,4
3.12028,2.5
3.950323,4
3.409405,3.5
4.231623,4.5
3.411423,4
4.260216,4.5
4.243577,5
4.547838,5
4.562129,3.5
3.925488,4.5
3.523754,3.5
4.046261,4
3.914631,4.5
2.865873,3.5
3.450106,3
4.011963,3.5
4.069518,4.5
3.92416,4
4.351445,4.5
2.75,3
4.051124,4.5
3.828758,3.5
3.411036,3.5
3.579581,3
4.414677,4.5
3.622269,4
3.439096,4
2.924977,3.5
3.646751,4
3.907364,4
4.465696,3
3.888769,4
4.247623,5
2.75,2.5
3.993622,4
4.001445,4
4.206349,4.5
3.228823,4
3.606617,3.5
2.75,3
2.75,4
3.289006,3
2.75,3.5
4.160079,4.5
3.842583,4.5
2.75,0.5
2.75,3
3.262522,2
4.395965,4
3.301011,4
3.889988,3.5
4.393339,4.5
4.414639,5
3.510962,3.5
3.48361,3.5
3.640683,3
3.745618,3.5
4.111423,4
3.750434,5
4.500956,4
3.685204,4
3.558574,3
3.000114,0.5
3.182731,2
4.673235,5
3.576485,3.5
3.028149,2.5
3.114833,3.5
3.320493,2.5
3.871414,4
3.548511,4.5
3.706839,3.5
3.984074,3.5
3.807362,4
2.75,0.5
4.37767,4
3.780568,3
4.361344,4
2.948282,3
3.071579,4
3.985104,4.5
3.61474,3.5
3.679524,4
4.000662,4
4.359203,4.5
2.795302,3.5
3.868984,4
3.240115,3
3.750194,4
2.845578,1
3.217689,4
3.513204,3.5
2.75,2
2.75,1.5
4.019084,3.5
4.380713,4.5
3.450103,3.5
3.781269,5
3.611127,2
3.282079,3
2.75,2.5
2.981728,3
4.072658,4.5
4.420273,5
3.837611,3.5
3.508901,3.5
3.502807,2.5
4.532959,5
3.013575,4
3.099923,4
2.938671,2.5
4.086257,4
3.657977,3
3.786602,3.5
3.894619,4
3.765239,4
3.6694,3.5
4.378368,3
3.615745,3.5
4.085516,4.5
3.321151,4
3.761668,4.5
4.067646,4
4.257621,4
4.021144,4
3.665924,4.5
3.795726,4
4.268671,4
4.017639,4
3.372944,3
4.284115,4.5
3.052611,3
4.005313,3.5
2.75,2.5
4.212959,4.5
4.668508,5
4.111869,4.5
3.568058,3.5
4.068452,3.5
3.553718,3
3.944619,5
3.528771,4
2.927889,3
3.77069,3.5
2.780902,2.5
3.94547,3.5
2.827635,2.5
3.271884,4
2.75,3
4.088768,3.5
3.824914,4
2.75,3.5
3.657013,4
4.24828,3.5
3.299443,3.5
3.921987,3.5
4.714962,5
3.934027,4
2.75,1.5
3.297343,3.5
3.775032,3
3.159424,3
3.994321,4
2.75,2.5
3.393462,3
4.063402,4
4.17102,4
4.23078,4
2.809092,3
4.35529,4.5
4.304369,4.5
3.630914,4.5
3.163311,3
2.75,2.5
4.19796,4.5
2.75,2.5
3.879039,3
4.262134,5
3.333348,3.5
4.157373,4.5
4.441087,5
3.250479,3
3.432389,4
3.555001,4
4.142506,4
3.076655,2.5
4.193912,3.5
3.832867,3.5
3.818236,4
4.127913,4.5
3.250073,4
3.403208,4
3.814585,3
4.366243,4.5
2.756937,0.5
4.218607,5
3.704422,3.5
3.609882,3.5
3.959898,3.5
3.759969,4
3.430913,3.5
2.75,2.5
3.419181,3
4.115711,4
4.216741,3.5
3.673069,4
3.282604,2.5
2.986306,3
3.03103,3
3.230424,3.5
3.460027,3.5
4.047904,3.5
4.206917,4.5
4.239922,4.5
3.499148,3
2.75,2.5
3.190792,3
4.015142,4.5
3.444483,4
3.957775,4.5
3.116317,4
4.387563,5
2.75,2
3.110393,3.5
3.92113,4
2.972839,3.5
4.749843,5
3.974478,4
4.172284,4.5
4.538852,5
3.202935,4
4.551464,4.5
